item,itemLabel,officialWebsite,shrineDetailTemplate,templateConfidence,sampleUrl,sampleSource,httpStatus,responseSize,error
http://www.wikidata.org/entity/Q135249824,Aichi Prefectural Shrine Association,http://aichi-jinjacho.or.jp/,https://www.aichi-jinjacho.or.jp/search_detail.html?id={uuid},confirmed,https://www.aichi-jinjacho.or.jp/search_detail.html?id=f493a396-dce5-4090-b238-525f42748fa7,generated,,,"HTTPSConnectionPool(host='www.aichi-jinjacho.or.jp', port=443): Max retries exceeded with url: /search_detail.html?id=f493a396-dce5-4090-b238-525f42748fa7 (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FC6AFD0>: Failed to resolve 'www.aichi-jinjacho.or.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249824,Aichi Prefectural Shrine Association,http://aichi-jinjacho.or.jp/,https://www.aichi-jinjacho.or.jp/search_detail.html?id={uuid},confirmed,https://www.aichi-jinjacho.or.jp/search_detail.html?id=c219912c-23dd-4d9f-90d9-749c3c356f06,generated,,,"HTTPSConnectionPool(host='www.aichi-jinjacho.or.jp', port=443): Max retries exceeded with url: /search_detail.html?id=c219912c-23dd-4d9f-90d9-749c3c356f06 (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FC6B390>: Failed to resolve 'www.aichi-jinjacho.or.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249824,Aichi Prefectural Shrine Association,http://aichi-jinjacho.or.jp/,https://www.aichi-jinjacho.or.jp/search_detail.html?id={uuid},confirmed,https://www.aichi-jinjacho.or.jp/search_detail.html?id=23b1f5b2-99fa-4913-9720-a4056df808c2,generated,,,"HTTPSConnectionPool(host='www.aichi-jinjacho.or.jp', port=443): Max retries exceeded with url: /search_detail.html?id=23b1f5b2-99fa-4913-9720-a4056df808c2 (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FC6B9D0>: Failed to resolve 'www.aichi-jinjacho.or.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249824,Aichi Prefectural Shrine Association,http://aichi-jinjacho.or.jp/,https://www.aichi-jinjacho.or.jp/search_detail.html?id={uuid},confirmed,https://www.aichi-jinjacho.or.jp/search_detail.html?id=b0f1a5da-af82-4b56-88e4-815b10a894d1,generated,,,"HTTPSConnectionPool(host='www.aichi-jinjacho.or.jp', port=443): Max retries exceeded with url: /search_detail.html?id=b0f1a5da-af82-4b56-88e4-815b10a894d1 (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FD9C190>: Failed to resolve 'www.aichi-jinjacho.or.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249824,Aichi Prefectural Shrine Association,http://aichi-jinjacho.or.jp/,https://www.aichi-jinjacho.or.jp/search_detail.html?id={uuid},confirmed,https://www.aichi-jinjacho.or.jp/search_detail.html?id=7da003da-cf8f-419f-a292-2917bf1f7049,generated,,,"HTTPSConnectionPool(host='www.aichi-jinjacho.or.jp', port=443): Max retries exceeded with url: /search_detail.html?id=7da003da-cf8f-419f-a292-2917bf1f7049 (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FD9C550>: Failed to resolve 'www.aichi-jinjacho.or.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249824,Aichi Prefectural Shrine Association,http://aichi-jinjacho.or.jp/,https://www.aichi-jinjacho.or.jp/search_detail.html?id={uuid},confirmed,https://www.aichi-jinjacho.or.jp/search_detail.html?id=a56893bb-1b84-4cc8-bafb-5bb9adeab23f,generated,,,"HTTPSConnectionPool(host='www.aichi-jinjacho.or.jp', port=443): Max retries exceeded with url: /search_detail.html?id=a56893bb-1b84-4cc8-bafb-5bb9adeab23f (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FD9C910>: Failed to resolve 'www.aichi-jinjacho.or.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249824,Aichi Prefectural Shrine Association,http://aichi-jinjacho.or.jp/,https://www.aichi-jinjacho.or.jp/search_detail.html?id={uuid},confirmed,https://www.aichi-jinjacho.or.jp/search_detail.html?id=ca7cceda-23a7-4a91-9a3f-25f54e25669f,generated,,,"HTTPSConnectionPool(host='www.aichi-jinjacho.or.jp', port=443): Max retries exceeded with url: /search_detail.html?id=ca7cceda-23a7-4a91-9a3f-25f54e25669f (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FD9CCD0>: Failed to resolve 'www.aichi-jinjacho.or.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249824,Aichi Prefectural Shrine Association,http://aichi-jinjacho.or.jp/,https://www.aichi-jinjacho.or.jp/search_detail.html?id={uuid},confirmed,https://www.aichi-jinjacho.or.jp/search_detail.html?id=ebaef4a8-d129-4926-a323-77b46c9cada9,generated,,,"HTTPSConnectionPool(host='www.aichi-jinjacho.or.jp', port=443): Max retries exceeded with url: /search_detail.html?id=ebaef4a8-d129-4926-a323-77b46c9cada9 (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FD9D090>: Failed to resolve 'www.aichi-jinjacho.or.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249824,Aichi Prefectural Shrine Association,http://aichi-jinjacho.or.jp/,https://www.aichi-jinjacho.or.jp/search_detail.html?id={uuid},confirmed,https://www.aichi-jinjacho.or.jp/search_detail.html?id=36925d75-7f50-482f-9d0e-3d510fb4b0b8,generated,,,"HTTPSConnectionPool(host='www.aichi-jinjacho.or.jp', port=443): Max retries exceeded with url: /search_detail.html?id=36925d75-7f50-482f-9d0e-3d510fb4b0b8 (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FD9D450>: Failed to resolve 'www.aichi-jinjacho.or.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249386,Akita Prefectural Shrine Association,http://akita-jinjacho.sakura.ne.jp/,https://akita-jinjacho.sakura.ne.jp/shrine_search/{slug}/,confirmed,https://akita-jinjacho.sakura.ne.jp/shrine_search/hachimansha/,generated,,,"HTTPSConnectionPool(host='akita-jinjacho.sakura.ne.jp', port=443): Max retries exceeded with url: /shrine_search/hachimansha/ (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FD9E990>: Failed to resolve 'akita-jinjacho.sakura.ne.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249386,Akita Prefectural Shrine Association,http://akita-jinjacho.sakura.ne.jp/,https://akita-jinjacho.sakura.ne.jp/shrine_search/{slug}/,confirmed,https://akita-jinjacho.sakura.ne.jp/shrine_search/hachimansha/,generated,,,"HTTPSConnectionPool(host='akita-jinjacho.sakura.ne.jp', port=443): Max retries exceeded with url: /shrine_search/hachimansha/ (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FD9ED50>: Failed to resolve 'akita-jinjacho.sakura.ne.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249386,Akita Prefectural Shrine Association,http://akita-jinjacho.sakura.ne.jp/,https://akita-jinjacho.sakura.ne.jp/shrine_search/{slug}/,confirmed,https://akita-jinjacho.sakura.ne.jp/shrine_search/hachimansha/,generated,,,"HTTPSConnectionPool(host='akita-jinjacho.sakura.ne.jp', port=443): Max retries exceeded with url: /shrine_search/hachimansha/ (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FD9F110>: Failed to resolve 'akita-jinjacho.sakura.ne.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249386,Akita Prefectural Shrine Association,http://akita-jinjacho.sakura.ne.jp/,https://akita-jinjacho.sakura.ne.jp/shrine_search/{slug}/,confirmed,https://akita-jinjacho.sakura.ne.jp/shrine_search/tenjin/,generated,,,"HTTPSConnectionPool(host='akita-jinjacho.sakura.ne.jp', port=443): Max retries exceeded with url: /shrine_search/tenjin/ (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FD9F4D0>: Failed to resolve 'akita-jinjacho.sakura.ne.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249386,Akita Prefectural Shrine Association,http://akita-jinjacho.sakura.ne.jp/,https://akita-jinjacho.sakura.ne.jp/shrine_search/{slug}/,confirmed,https://akita-jinjacho.sakura.ne.jp/shrine_search/example/,generated,,,"HTTPSConnectionPool(host='akita-jinjacho.sakura.ne.jp', port=443): Max retries exceeded with url: /shrine_search/example/ (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FD9F890>: Failed to resolve 'akita-jinjacho.sakura.ne.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249386,Akita Prefectural Shrine Association,http://akita-jinjacho.sakura.ne.jp/,https://akita-jinjacho.sakura.ne.jp/shrine_search/{slug}/,confirmed,https://akita-jinjacho.sakura.ne.jp/shrine_search/kumano/,generated,,,"HTTPSConnectionPool(host='akita-jinjacho.sakura.ne.jp', port=443): Max retries exceeded with url: /shrine_search/kumano/ (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FD9FC50>: Failed to resolve 'akita-jinjacho.sakura.ne.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249386,Akita Prefectural Shrine Association,http://akita-jinjacho.sakura.ne.jp/,https://akita-jinjacho.sakura.ne.jp/shrine_search/{slug}/,confirmed,https://akita-jinjacho.sakura.ne.jp/shrine_search/hachimansha/,generated,,,"HTTPSConnectionPool(host='akita-jinjacho.sakura.ne.jp', port=443): Max retries exceeded with url: /shrine_search/hachimansha/ (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FDD8050>: Failed to resolve 'akita-jinjacho.sakura.ne.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249386,Akita Prefectural Shrine Association,http://akita-jinjacho.sakura.ne.jp/,https://akita-jinjacho.sakura.ne.jp/shrine_search/{slug}/,confirmed,https://akita-jinjacho.sakura.ne.jp/shrine_search/shrine/,generated,,,"HTTPSConnectionPool(host='akita-jinjacho.sakura.ne.jp', port=443): Max retries exceeded with url: /shrine_search/shrine/ (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FDD8410>: Failed to resolve 'akita-jinjacho.sakura.ne.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249386,Akita Prefectural Shrine Association,http://akita-jinjacho.sakura.ne.jp/,https://akita-jinjacho.sakura.ne.jp/shrine_search/{slug}/,confirmed,https://akita-jinjacho.sakura.ne.jp/shrine_search/hachimansha/,generated,,,"HTTPSConnectionPool(host='akita-jinjacho.sakura.ne.jp', port=443): Max retries exceeded with url: /shrine_search/hachimansha/ (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FDD87D0>: Failed to resolve 'akita-jinjacho.sakura.ne.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249386,Akita Prefectural Shrine Association,http://akita-jinjacho.sakura.ne.jp/,https://akita-jinjacho.sakura.ne.jp/shrine_search/{slug}/,confirmed,https://akita-jinjacho.sakura.ne.jp/shrine_search/shrine/,generated,,,"HTTPSConnectionPool(host='akita-jinjacho.sakura.ne.jp', port=443): Max retries exceeded with url: /shrine_search/shrine/ (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FDD8B90>: Failed to resolve 'akita-jinjacho.sakura.ne.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249386,Akita Prefectural Shrine Association,http://akita-jinjacho.sakura.ne.jp/,https://akita-jinjacho.sakura.ne.jp/shrine_search/{slug}/,confirmed,https://akita-jinjacho.sakura.ne.jp/shrine_search/jinja/,generated,,,"HTTPSConnectionPool(host='akita-jinjacho.sakura.ne.jp', port=443): Max retries exceeded with url: /shrine_search/jinja/ (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FDD8F50>: Failed to resolve 'akita-jinjacho.sakura.ne.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249386,Akita Prefectural Shrine Association,http://akita-jinjacho.sakura.ne.jp/,https://akita-jinjacho.sakura.ne.jp/shrine_search/{slug}/,confirmed,https://akita-jinjacho.sakura.ne.jp/shrine_search/sengen/,generated,,,"HTTPSConnectionPool(host='akita-jinjacho.sakura.ne.jp', port=443): Max retries exceeded with url: /shrine_search/sengen/ (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FDD9310>: Failed to resolve 'akita-jinjacho.sakura.ne.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249386,Akita Prefectural Shrine Association,http://akita-jinjacho.sakura.ne.jp/,https://akita-jinjacho.sakura.ne.jp/shrine_search/{slug}/,confirmed,https://akita-jinjacho.sakura.ne.jp/shrine_search/example/,generated,,,"HTTPSConnectionPool(host='akita-jinjacho.sakura.ne.jp', port=443): Max retries exceeded with url: /shrine_search/example/ (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FDD96D0>: Failed to resolve 'akita-jinjacho.sakura.ne.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249386,Akita Prefectural Shrine Association,http://akita-jinjacho.sakura.ne.jp/,https://akita-jinjacho.sakura.ne.jp/shrine_search/{slug}/,confirmed,https://akita-jinjacho.sakura.ne.jp/shrine_search/kumano/,generated,,,"HTTPSConnectionPool(host='akita-jinjacho.sakura.ne.jp', port=443): Max retries exceeded with url: /shrine_search/kumano/ (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FDD9BD0>: Failed to resolve 'akita-jinjacho.sakura.ne.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249386,Akita Prefectural Shrine Association,http://akita-jinjacho.sakura.ne.jp/,https://akita-jinjacho.sakura.ne.jp/shrine_search/{slug}/,confirmed,https://akita-jinjacho.sakura.ne.jp/shrine_search/example/,generated,,,"HTTPSConnectionPool(host='akita-jinjacho.sakura.ne.jp', port=443): Max retries exceeded with url: /shrine_search/example/ (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FDD9F90>: Failed to resolve 'akita-jinjacho.sakura.ne.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249386,Akita Prefectural Shrine Association,http://akita-jinjacho.sakura.ne.jp/,https://akita-jinjacho.sakura.ne.jp/shrine_search/{slug}/,confirmed,https://akita-jinjacho.sakura.ne.jp/shrine_search/example/,generated,,,"HTTPSConnectionPool(host='akita-jinjacho.sakura.ne.jp', port=443): Max retries exceeded with url: /shrine_search/example/ (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FD9FED0>: Failed to resolve 'akita-jinjacho.sakura.ne.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249386,Akita Prefectural Shrine Association,http://akita-jinjacho.sakura.ne.jp/,https://akita-jinjacho.sakura.ne.jp/shrine_search/{slug}/,confirmed,https://akita-jinjacho.sakura.ne.jp/shrine_search/jinja/,generated,,,"HTTPSConnectionPool(host='akita-jinjacho.sakura.ne.jp', port=443): Max retries exceeded with url: /shrine_search/jinja/ (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FD9FB10>: Failed to resolve 'akita-jinjacho.sakura.ne.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249386,Akita Prefectural Shrine Association,http://akita-jinjacho.sakura.ne.jp/,https://akita-jinjacho.sakura.ne.jp/shrine_search/{slug}/,confirmed,https://akita-jinjacho.sakura.ne.jp/shrine_search/jinja/,generated,,,"HTTPSConnectionPool(host='akita-jinjacho.sakura.ne.jp', port=443): Max retries exceeded with url: /shrine_search/jinja/ (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FD9F750>: Failed to resolve 'akita-jinjacho.sakura.ne.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249386,Akita Prefectural Shrine Association,http://akita-jinjacho.sakura.ne.jp/,https://akita-jinjacho.sakura.ne.jp/shrine_search/{slug}/,confirmed,https://akita-jinjacho.sakura.ne.jp/shrine_search/shrine/,generated,,,"HTTPSConnectionPool(host='akita-jinjacho.sakura.ne.jp', port=443): Max retries exceeded with url: /shrine_search/shrine/ (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FD9F390>: Failed to resolve 'akita-jinjacho.sakura.ne.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249386,Akita Prefectural Shrine Association,http://akita-jinjacho.sakura.ne.jp/,https://akita-jinjacho.sakura.ne.jp/shrine_search/{slug}/,confirmed,https://akita-jinjacho.sakura.ne.jp/shrine_search/sengen/,generated,,,"HTTPSConnectionPool(host='akita-jinjacho.sakura.ne.jp', port=443): Max retries exceeded with url: /shrine_search/sengen/ (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FD9EFD0>: Failed to resolve 'akita-jinjacho.sakura.ne.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249383,Aomori Prefectural Shrine Association,http://www.aomori-jinjacho.or.jp/,https://www.aomori-jinjacho.or.jp/jinja/{area}/sub_{code}.html,confirmed,https://www.aomori-jinjacho.or.jp/jinja/sengen/sub_34374.html,generated,,,"HTTPSConnectionPool(host='www.aomori-jinjacho.or.jp', port=443): Max retries exceeded with url: /jinja/sengen/sub_34374.html (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FD9DBD0>: Failed to resolve 'www.aomori-jinjacho.or.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249383,Aomori Prefectural Shrine Association,http://www.aomori-jinjacho.or.jp/,https://www.aomori-jinjacho.or.jp/jinja/{area}/sub_{code}.html,confirmed,https://www.aomori-jinjacho.or.jp/jinja/example/sub_7078.html,generated,,,"HTTPSConnectionPool(host='www.aomori-jinjacho.or.jp', port=443): Max retries exceeded with url: /jinja/example/sub_7078.html (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FD9D590>: Failed to resolve 'www.aomori-jinjacho.or.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249383,Aomori Prefectural Shrine Association,http://www.aomori-jinjacho.or.jp/,https://www.aomori-jinjacho.or.jp/jinja/{area}/sub_{code}.html,confirmed,https://www.aomori-jinjacho.or.jp/jinja/shrine/sub_92044.html,generated,,,"HTTPSConnectionPool(host='www.aomori-jinjacho.or.jp', port=443): Max retries exceeded with url: /jinja/shrine/sub_92044.html (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FD9D1D0>: Failed to resolve 'www.aomori-jinjacho.or.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249383,Aomori Prefectural Shrine Association,http://www.aomori-jinjacho.or.jp/,https://www.aomori-jinjacho.or.jp/jinja/{area}/sub_{code}.html,confirmed,https://www.aomori-jinjacho.or.jp/jinja/sengen/sub_10733.html,generated,,,"HTTPSConnectionPool(host='www.aomori-jinjacho.or.jp', port=443): Max retries exceeded with url: /jinja/sengen/sub_10733.html (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FD9CE10>: Failed to resolve 'www.aomori-jinjacho.or.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249383,Aomori Prefectural Shrine Association,http://www.aomori-jinjacho.or.jp/,https://www.aomori-jinjacho.or.jp/jinja/{area}/sub_{code}.html,confirmed,https://www.aomori-jinjacho.or.jp/jinja/hachimansha/sub_75263.html,generated,,,"HTTPSConnectionPool(host='www.aomori-jinjacho.or.jp', port=443): Max retries exceeded with url: /jinja/hachimansha/sub_75263.html (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FD9CA50>: Failed to resolve 'www.aomori-jinjacho.or.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249383,Aomori Prefectural Shrine Association,http://www.aomori-jinjacho.or.jp/,https://www.aomori-jinjacho.or.jp/jinja/{area}/sub_{code}.html,confirmed,https://www.aomori-jinjacho.or.jp/jinja/jinja/sub_18805.html,generated,,,"HTTPSConnectionPool(host='www.aomori-jinjacho.or.jp', port=443): Max retries exceeded with url: /jinja/jinja/sub_18805.html (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FD9C690>: Failed to resolve 'www.aomori-jinjacho.or.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249383,Aomori Prefectural Shrine Association,http://www.aomori-jinjacho.or.jp/,https://www.aomori-jinjacho.or.jp/jinja/{area}/sub_{code}.html,confirmed,https://www.aomori-jinjacho.or.jp/jinja/tenjin/sub_50368.html,generated,,,"HTTPSConnectionPool(host='www.aomori-jinjacho.or.jp', port=443): Max retries exceeded with url: /jinja/tenjin/sub_50368.html (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FD9C2D0>: Failed to resolve 'www.aomori-jinjacho.or.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249383,Aomori Prefectural Shrine Association,http://www.aomori-jinjacho.or.jp/,https://www.aomori-jinjacho.or.jp/jinja/{area}/sub_{code}.html,confirmed,https://www.aomori-jinjacho.or.jp/jinja/jinja/sub_61823.html,generated,,,"HTTPSConnectionPool(host='www.aomori-jinjacho.or.jp', port=443): Max retries exceeded with url: /jinja/jinja/sub_61823.html (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FC6AE90>: Failed to resolve 'www.aomori-jinjacho.or.jp' ([Errno 11001] getaddrinfo failed)""))"
http://www.wikidata.org/entity/Q135249383,Aomori Prefectural Shrine Association,http://www.aomori-jinjacho.or.jp/,https://www.aomori-jinjacho.or.jp/jinja/{area}/sub_{code}.html,confirmed,https://www.aomori-jinjacho.or.jp/jinja/shrine/sub_72344.html,generated,,,"HTTPSConnectionPool(host='www.aomori-jinjacho.or.jp', port=443): Max retries exceeded with url: /jinja/shrine/sub_72344.html (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FC6BB10>: Failed to resolve 'www.aomori-jinjacho.or.jp' ([Errno 11001] getaddrinfo failed)""))"
